datetime,count
07-11-2012 14:00,266.33795863004855
05-04-2012 3:00,80.12029913514817
03-06-2012 12:00,326.2749267852096
01-04-2011 3:00,87.81933680682755
04-01-2011 5:00,32.473490217721775
06-04-2012 3:00,53.15970643363775
09-07-2012 18:00,396.9262876882569
17-08-2012 22:00,209.7612643722321
17-11-2012 14:00,361.53821891702444
19-03-2012 21:00,273.5267426842574
05-01-2012 15:00,220.0784477959072
17-02-2011 03:00,64.68440426171776
13-04-2011 04:00,35.726118294862886
18-11-2011 04:00,79.35555445921406
12-09-2011 6:00,184.3190020612089
13-12-2011 08:00,158.80046266739203
06-01-2011 21:00,40.350634331761
11-11-2011 18:00,224.68557277529027
08-03-2012 16:00,410.3037120545275
05-09-2012 18:00,266.42733421010644
09-03-2011 9:00,125.90563443888726
02-06-2011 9:00,255.88596585196578
19-03-2012 14:00,288.7774369580075
10-11-2012 2:00,36.80156415695359
18-12-2012 21:00,253.78121286531805
02-05-2011 4:00,114.74540709182989
08-05-2011 4:00,103.70997580288105
17-08-2012 01:00,74.70716789305897
14-11-2011 23:00,285.2297398741803
15-11-2011 05:00,167.02946060174065
09-01-2012 23:00,0.0
10-11-2012 5:00,83.51891005658746
03-12-2011 14:00,269.25550290800743
08-03-2011 14:00,139.52750339939612
08-09-2012 15:00,238.3102622574118
13-08-2012 09:00,263.37722598827634
04-05-2011 6:00,99.93998674544198
17-03-2011 21:00,197.32538013223018
01-04-2012 2:00,48.942727274546996
15-03-2012 17:00,361.2089660966701
05-05-2012 10:00,270.90337643046877
11-10-2012 14:00,385.4080370364999
14-06-2012 05:00,152.3268756707254
01-08-2011 5:00,56.470738487779556
03-08-2011 3:00,37.899100103070566
09-06-2011 6:00,193.79289392786654
08-08-2011 17:00,388.54258300607614
16-04-2011 22:00,0.0
13-01-2011 05:00,64.19747541188542
07-04-2012 20:00,398.56941341383873
06-08-2012 1:00,0.0
08-07-2012 0:00,0.43137346578771485
04-11-2011 12:00,227.93700346077293
08-04-2011 13:00,179.15085945147763
13-02-2011 17:00,275.3232523695051
01-08-2011 7:00,135.31016431995897
10-06-2011 1:00,0.0
11-03-2011 9:00,138.06217097565056
12-06-2012 18:00,412.07314120986115
15-05-2011 15:00,287.6814402052019
01-10-2011 12:00,141.78760968525302
08-01-2011 23:00,0.0
12-06-2012 0:00,2.0419950288928135
07-04-2012 16:00,440.05813407727476
01-05-2012 8:00,144.95440789969294
14-09-2012 08:00,218.2039229217903
01-05-2011 17:00,143.98442613473824
04-11-2012 23:00,121.14851197436471
13-01-2012 09:00,151.20477096551187
06-01-2012 21:00,216.1389472840037
15-07-2011 21:00,326.6569225782233
13-05-2011 03:00,75.8741648712145
11-12-2012 23:00,180.37525287700282
09-06-2012 16:00,561.3458542757435
16-02-2012 22:00,73.02806352313098
10-12-2011 16:00,298.2986872021535
10-07-2012 16:00,451.63804662333246
02-10-2011 3:00,38.497607702142346
04-08-2011 3:00,6.317369971479877
11-07-2011 15:00,490.2697870283571
12-04-2012 20:00,303.639568013051
05-01-2012 3:00,0.0
10-02-2011 20:00,0.0
13-06-2012 13:00,319.0648516001457
03-12-2011 6:00,114.45831703706813
19-11-2011 07:00,127.51533534281523
07-03-2011 6:00,112.91831741611907
17-04-2012 08:00,232.51356795755194
13-10-2012 17:00,374.3122063660809
11-05-2012 4:00,95.62100956185162
12-02-2011 7:00,28.453882378416722
09-04-2012 5:00,98.54508611113883
10-12-2011 9:00,201.1604713244459
06-12-2011 21:00,70.98350936181188
18-12-2012 00:00,0.0
05-06-2011 5:00,205.4758243420043
17-09-2011 11:00,281.2931508909832
12-12-2012 5:00,127.11510514555664
10-12-2011 20:00,231.9303835560347
13-04-2012 10:00,253.31773097391851
19-10-2011 02:00,42.682792527503295
19-02-2011 00:00,0.0
07-03-2012 4:00,62.02131702413922
14-10-2011 16:00,414.3370375934725
17-01-2012 21:00,165.66543622683724
13-08-2012 02:00,44.26985612430806
19-02-2011 06:00,150.6436459254253
03-08-2011 6:00,48.94370614179488
15-04-2012 08:00,227.27177508933653
08-02-2011 3:00,0.9912049977353945
16-01-2011 10:00,117.51811949225433
12-12-2012 21:00,195.51540771831128
02-08-2012 9:00,160.68907256883074
17-12-2012 05:00,129.37275046056993
01-09-2011 2:00,25.649697280589123
19-04-2012 00:00,0.0
19-02-2011 18:00,215.26827933137903
05-04-2011 16:00,258.3799580597152
08-06-2011 18:00,498.64463990756894
18-10-2011 18:00,314.3054363503523
19-02-2012 23:00,0.0
09-01-2011 10:00,109.85400044015009
16-02-2011 01:00,0.0
13-12-2012 00:00,0.0
01-06-2012 16:00,201.3013688628176
18-03-2011 07:00,179.70052248726077
16-12-2012 04:00,70.37759067421041
05-05-2012 0:00,0.0
16-08-2012 19:00,402.81602584631884
06-08-2011 16:00,288.7210754121327
02-04-2012 6:00,141.5345747180325
13-01-2012 19:00,148.19336697229664
08-05-2011 19:00,308.5360477877665
08-08-2011 15:00,380.2440509597732
04-11-2011 4:00,149.19650249206907
01-08-2012 22:00,144.49038174490272
16-02-2012 06:00,128.1385940756902
16-01-2012 04:00,16.601455906429237
01-07-2012 3:00,0.0
18-06-2011 23:00,313.0216164682905
13-10-2011 06:00,107.44037125004064
02-01-2011 0:00,0.0
05-08-2011 0:00,0.0
03-10-2012 15:00,262.66429808149377
18-09-2012 09:00,179.22459453637904
09-10-2012 19:00,279.0392174828808
04-10-2012 9:00,146.5492142458123
10-08-2011 16:00,491.1377889648621
07-05-2012 5:00,143.0802901582746
04-02-2012 5:00,81.33065781258887
08-04-2012 4:00,146.81855902384058
02-07-2012 13:00,237.43684094211932
06-12-2011 16:00,118.21321458787065
03-10-2011 20:00,188.52351689829277
01-03-2012 22:00,145.90101809910212
10-05-2012 10:00,321.6928566950656
02-09-2011 20:00,188.10331663833415
01-09-2011 11:00,242.57149448189244
05-02-2012 6:00,132.1690730095067
07-06-2011 21:00,319.26999544096446
05-11-2011 22:00,93.05074683073056
07-04-2011 14:00,307.37603754869923
17-05-2012 02:00,51.68063708611669
07-02-2012 14:00,270.2863049144514
09-02-2012 0:00,0.0
12-02-2011 9:00,94.23872666565688
02-06-2011 23:00,273.62361480896953
09-11-2011 14:00,354.9199913428096
12-09-2012 10:00,340.2425257126562
12-03-2012 6:00,86.9506533795502
10-05-2012 3:00,116.43251044235421
19-01-2012 00:00,0.0
10-06-2012 22:00,404.498916503543
04-11-2011 20:00,246.79608843541757
04-01-2012 13:00,68.11510773513021
02-09-2011 5:00,109.73087279106511
19-02-2011 16:00,251.28026323010812
03-05-2012 18:00,270.5377188575128
15-12-2012 23:00,166.70800205339285
01-05-2012 10:00,185.31038318888267
05-06-2012 20:00,301.01978786616723
01-01-2011 12:00,149.90658874314943
14-06-2012 02:00,50.020922611141714
01-07-2012 23:00,191.99042470410603
11-06-2012 22:00,385.0215380496766
16-05-2012 18:00,352.0872095247054
13-03-2011 00:00,0.0
12-06-2012 0:00,0.0
09-03-2012 14:00,284.2704146747441
07-10-2011 0:00,0.0
05-10-2011 21:00,171.04839475601943
11-02-2011 5:00,0.0
13-10-2012 00:00,13.592133543159207
07-11-2012 18:00,238.10384075987452
02-01-2012 19:00,34.65122247009711
03-12-2012 7:00,218.1305408203296
05-08-2012 17:00,358.9131744351565
14-03-2012 20:00,333.58373703998507
06-12-2011 1:00,0.0
05-11-2011 16:00,291.90078069147376
09-07-2012 11:00,310.4375244074151
03-03-2011 18:00,139.2418028503488
08-05-2011 14:00,415.1927013043164
04-09-2011 13:00,265.3413076921229
05-06-2012 17:00,342.9126387728933
07-11-2011 18:00,295.034415679138
02-03-2012 0:00,0.0
02-10-2011 20:00,61.85850065964195
13-03-2012 07:00,165.92974231214458
12-06-2011 18:00,502.71850542600816
13-04-2012 17:00,343.78700272547394
14-07-2011 02:00,62.322721492562124
11-12-2011 11:00,270.00708479679554
04-04-2011 12:00,290.0374576409702
16-03-2012 07:00,152.8276294899703
16-05-2012 17:00,352.5415708074814
05-04-2012 11:00,235.9462166669722
11-11-2012 0:00,0.0
02-09-2011 3:00,46.20753571340117
02-05-2012 13:00,229.4919769458313
08-06-2012 16:00,405.89981707127276
11-11-2012 2:00,0.0
15-02-2012 12:00,216.13219371357062
14-04-2012 04:00,82.66032766869381
13-09-2011 23:00,243.24432366862237
01-03-2011 12:00,177.78289849724408
17-05-2011 03:00,8.893747323364494
19-09-2011 10:00,255.66628536378897
15-05-2011 02:00,0.0
02-11-2012 14:00,249.02548607788265
06-03-2012 20:00,162.82008309261113
08-08-2012 14:00,355.62311183414255
06-03-2012 17:00,228.17312576594114
11-01-2011 9:00,0.0
01-11-2011 8:00,201.81176118247424
19-11-2012 03:00,64.13200820493162
14-03-2012 06:00,167.4809910991911
02-02-2012 20:00,180.30793883313993
03-11-2011 0:00,40.95960646769868
09-03-2011 4:00,32.81893988264096
09-04-2011 3:00,0.0
14-08-2012 06:00,115.3620755503647
15-11-2012 00:00,0.0
13-12-2012 01:00,0.0
03-09-2012 2:00,0.0
01-11-2011 2:00,119.51471966404341
01-04-2011 5:00,124.73607197119443
01-01-2012 21:00,111.64166668071826
16-05-2012 15:00,334.1839891827867
15-07-2011 05:00,158.67808386868987
02-12-2011 5:00,197.28194463495532
02-02-2012 12:00,216.54787170123214
11-08-2011 4:00,162.53388973686208
11-10-2012 19:00,319.62469214703736
06-06-2011 2:00,32.54737165984068
13-11-2011 01:00,33.53935256961387
08-06-2011 12:00,395.2745089720531
03-07-2012 11:00,235.3783268997783
17-01-2011 15:00,139.06233618887535
16-04-2011 10:00,66.1601936726089
15-04-2011 09:00,213.07025464812264
07-05-2011 9:00,316.91923463914054
10-12-2012 2:00,47.00110319743851
09-09-2011 22:00,165.75047112857487
01-06-2012 9:00,162.98281121365608
18-05-2012 11:00,316.9522114422175
05-12-2011 18:00,235.23134699979408
09-04-2011 19:00,167.20257809556384
05-08-2011 12:00,291.06326509514537
14-08-2012 13:00,350.53095676583956
15-06-2011 22:00,319.283093388987
08-07-2011 4:00,125.15906294614575
15-10-2012 05:00,140.65293393228418
14-01-2012 06:00,80.93384392559256
08-02-2012 23:00,0.0
13-07-2012 15:00,377.8003158422596
17-10-2012 07:00,183.43579976266113
02-07-2012 3:00,0.0
17-11-2012 08:00,147.45198863386275
18-11-2011 08:00,165.70494071704422
14-10-2012 02:00,33.3806480179974
14-01-2011 07:00,104.29968838311851
15-12-2012 10:00,227.0584066476073
18-12-2011 01:00,0.0
16-02-2011 05:00,66.68060191879664
04-08-2011 8:00,138.59507721732547
19-07-2011 19:00,302.4278205342689
08-11-2012 0:00,0.0
13-10-2012 18:00,342.72071447021074
04-05-2012 0:00,0.0
16-06-2011 17:00,276.65499482618947
11-10-2011 17:00,310.9884570442085
12-10-2012 3:00,91.99500948419262
19-11-2011 17:00,336.85149894444356
07-02-2011 5:00,36.39747577113803
05-05-2012 15:00,277.99324278091103
19-05-2012 07:00,184.55811531076208
11-04-2012 6:00,86.85047999779727
09-03-2012 17:00,316.8481442490725
09-11-2012 21:00,185.081664280204
05-06-2011 17:00,352.20545400988397
15-03-2012 18:00,346.7924993335891
07-07-2012 4:00,99.6810762992709
03-05-2012 8:00,161.78572901380238
11-09-2012 22:00,301.05237502012477
03-01-2011 16:00,149.72092404014097
12-03-2012 2:00,0.0
14-05-2011 23:00,0.0
11-05-2011 13:00,365.9546154697554
08-10-2011 13:00,388.0307028605413
13-09-2011 19:00,339.0758613806023
11-05-2011 18:00,457.5537159770973
12-11-2011 11:00,281.5409785784955
17-02-2012 07:00,137.08292425443244
12-08-2012 10:00,432.10400529464647
19-09-2011 00:00,0.0
16-12-2011 23:00,141.56913401941634
09-08-2012 18:00,415.17354837624026
17-08-2011 19:00,371.4695567510678
02-11-2011 4:00,154.5344238975977
01-11-2011 7:00,191.13793414229272
13-08-2011 06:00,183.4760726495707
02-12-2012 13:00,88.31423751530878
01-10-2011 0:00,0.0
09-09-2012 23:00,292.94826517494994
02-04-2011 20:00,118.29109701605572
19-06-2011 07:00,195.53777537904094
16-07-2011 15:00,396.97346671311914
15-10-2012 03:00,80.90717915858892
16-08-2011 17:00,386.4347130592148
18-11-2011 22:00,155.5553654373951
15-08-2012 19:00,346.03741879895466
05-01-2012 9:00,109.7858935010263
06-06-2011 9:00,246.8843741312231
07-07-2011 15:00,383.28720437916354
16-07-2011 07:00,186.05523983181186
04-11-2012 0:00,1.3020181880770565
02-08-2012 6:00,79.084162586189
01-01-2012 8:00,51.060180375930315
09-11-2012 5:00,158.0155659289153
04-09-2011 1:00,0.0
17-01-2012 02:00,0.0
18-11-2012 02:00,0.0
03-05-2011 12:00,251.3086530406489
02-03-2012 18:00,112.86839568113206
11-09-2012 3:00,111.28474174223393
06-06-2011 19:00,341.2349201272463
06-08-2012 6:00,142.6773762335667
04-04-2012 11:00,275.676701784202
19-03-2011 00:00,26.497971589148733
01-04-2012 3:00,68.36484999375799
19-04-2011 01:00,7.52648665644125
16-02-2011 15:00,255.8100863305847
16-07-2012 22:00,299.82176863738835
14-02-2012 04:00,75.95611479555407
13-12-2012 03:00,46.86543475566475
19-09-2011 22:00,246.36262128107194
05-12-2011 7:00,185.91523352037336
04-02-2012 18:00,163.64896327354037
09-02-2011 23:00,0.0
06-06-2011 6:00,140.29274320176978
12-04-2012 22:00,264.92593508215623
17-07-2011 19:00,352.7359184200444
13-03-2012 16:00,353.06924957394847
16-06-2012 18:00,453.4580405890398
16-04-2011 13:00,52.6347648940168
16-11-2012 21:00,236.99251624308687
14-12-2012 03:00,47.11559484659563
09-06-2012 13:00,518.430002154503
06-06-2011 15:00,352.99520579332795
02-04-2012 21:00,243.0088433657171
14-01-2011 20:00,73.78462828676288
15-01-2012 03:00,0.0
03-09-2012 8:00,159.6811078368279
04-08-2011 9:00,187.41219867753472
10-07-2012 0:00,0.0
12-08-2011 10:00,351.35859063448254
02-02-2011 15:00,223.79327784465835
08-04-2012 6:00,182.92212535981022
02-05-2011 23:00,107.91462036760032
15-06-2012 01:00,27.0649471002734
15-09-2011 03:00,120.23498485160172
08-12-2012 2:00,0.0
06-11-2011 14:00,257.38258919207607
11-10-2012 23:00,227.8920071530278
12-06-2012 17:00,358.04368724882704
01-03-2011 20:00,130.93712891141442
11-02-2012 9:00,82.88787251364755
03-12-2011 15:00,269.8196262564347
11-10-2012 9:00,273.85885640338665
01-03-2011 10:00,156.68613000957532
06-10-2011 11:00,318.08760875127575
16-04-2012 10:00,279.8579255611535
11-06-2012 15:00,481.7541561758018
05-03-2012 11:00,140.2394133688918
08-07-2012 5:00,191.17335627498872
13-05-2011 00:00,0.0
13-08-2011 01:00,93.76753978577855
09-06-2011 7:00,223.22947266522232
07-11-2011 20:00,228.94941738290083
19-03-2011 09:00,207.6095702689164
14-11-2011 13:00,373.69041870001183
11-12-2011 8:00,106.14827659829388
18-11-2012 20:00,167.98035642328108
13-02-2012 11:00,139.04975122465066
18-04-2012 18:00,211.91754767888563
08-08-2011 6:00,167.75294478424462
03-07-2011 10:00,168.252984822179
18-08-2012 06:00,141.01071567955873
13-03-2012 02:00,0.0
07-08-2012 18:00,326.4918295017181
07-02-2011 22:00,67.52131642593429
05-06-2012 22:00,254.32753746763484
12-06-2011 11:00,520.5961636342437
13-01-2012 11:00,139.40724338797293
08-07-2012 22:00,319.177979606057
17-09-2011 23:00,103.76576235577525
05-02-2012 4:00,74.94997032649414
01-05-2011 19:00,116.94456802121942
06-10-2012 14:00,268.793296937376
04-09-2012 16:00,235.9439183857514
07-11-2012 1:00,51.8471030150387
16-04-2011 14:00,96.13147842328107
17-07-2012 17:00,397.5917097505988
16-10-2012 21:00,270.11962052455556
09-05-2011 15:00,393.17108708074795
05-09-2011 9:00,275.40567545511647
06-10-2012 12:00,278.02137755408916
14-05-2012 07:00,126.63115583122158
07-08-2012 12:00,307.55136784748186
08-06-2012 23:00,319.947212920985
07-09-2011 21:00,145.19025970627035
09-06-2012 13:00,536.5935192586019
15-06-2012 23:00,298.4439739387019
18-08-2012 19:00,416.9957055234007
15-12-2012 08:00,151.66730385270034
04-01-2012 14:00,69.27690858759323
01-04-2012 7:00,167.43617156875717
05-12-2011 8:00,190.82776322897388
12-01-2011 8:00,15.9622948096644
04-02-2012 19:00,110.06709282995169
12-03-2011 2:00,21.07334829786197
02-09-2011 5:00,112.0132207485463
06-12-2011 22:00,24.015795022821294
08-08-2011 21:00,335.10133370574295
09-02-2011 20:00,0.0
05-09-2012 3:00,29.691235679310466
15-11-2012 22:00,156.03759404235137
09-05-2012 4:00,74.68159967748812
01-03-2011 6:00,98.05435441223113
08-02-2011 10:00,136.109689299573
09-02-2011 0:00,0.0
07-05-2011 10:00,341.07496317953564
01-11-2012 8:00,290.086980319599
19-03-2011 09:00,202.9568193858644
06-02-2011 15:00,252.7941231681214
16-02-2011 07:00,106.64204593836402
06-10-2011 9:00,252.44827240003644
14-08-2012 21:00,333.4355895326399
16-02-2011 12:00,202.764291361889
07-05-2011 6:00,171.95033368445414
05-08-2012 15:00,358.7122912025061
18-07-2012 12:00,378.55540529043446
15-04-2012 23:00,257.46369877453003
09-08-2011 17:00,409.639351531737
09-06-2012 15:00,579.0224079834258
11-04-2012 18:00,164.9270650642768
09-09-2012 3:00,99.61589406143352
10-09-2012 12:00,377.58559923673
15-09-2012 00:00,0.0
15-11-2011 01:00,29.930766017520398
18-02-2011 11:00,240.0856001391366
04-07-2011 2:00,0.0
02-07-2011 2:00,36.86821343155361
16-06-2011 01:00,17.725908541408273
02-11-2011 2:00,109.63834083131633
03-12-2012 5:00,136.53179737650538
12-12-2011 0:00,0.0
04-08-2012 4:00,4.000917784666342
02-07-2012 2:00,0.0
06-05-2012 23:00,167.54875560034728
03-05-2012 10:00,223.86115440469052
05-03-2012 6:00,45.551347584637114
17-01-2011 20:00,0.0
19-05-2011 15:00,273.552648614944
01-05-2011 13:00,249.07473849841352
05-03-2011 0:00,0.0
18-01-2012 18:00,134.2714005712498
09-03-2011 20:00,113.76224488810948
07-02-2012 18:00,253.54237196306886
15-08-2012 01:00,9.791582653397995
17-06-2012 13:00,366.51065523703176
09-04-2012 16:00,383.29892733387317
15-09-2012 05:00,172.9712427562467
10-05-2011 14:00,336.12821819285296
13-06-2012 08:00,192.89673049442064
17-01-2012 15:00,215.48429652014403
07-06-2011 13:00,350.4160021457627
16-04-2011 04:00,48.296693278718436
11-09-2012 15:00,432.91049628298026
02-04-2012 20:00,254.60101364178004
09-07-2011 17:00,496.22855768980844
19-07-2011 09:00,240.97633606952968
13-06-2012 02:00,46.9499334980747
04-10-2011 8:00,192.8090946658446
09-05-2011 13:00,380.4037429241703
14-11-2012 13:00,297.5905070703586
04-09-2011 3:00,0.0
19-08-2012 08:00,246.23799073137766
10-03-2012 12:00,273.0142274751109
07-10-2011 6:00,157.41435911192912
19-12-2011 10:00,189.3329317395591
14-06-2011 21:00,326.16532072129877
12-01-2012 12:00,164.5145383998531
06-04-2011 22:00,252.89231777978884
19-05-2012 00:00,30.075822655248146
03-07-2012 3:00,17.623782699958156
14-03-2011 19:00,200.72401182777298
13-07-2012 13:00,352.8849968633443
14-03-2011 14:00,211.80321933387157
15-02-2012 09:00,179.3523115927188
02-11-2012 13:00,277.55630433293527
08-02-2012 22:00,18.505473544021186
01-05-2011 18:00,148.29366032080844
19-12-2011 20:00,298.51789464087096
14-03-2011 09:00,166.8799789209129
18-12-2011 03:00,0.0
18-05-2012 00:00,0.0
01-07-2011 16:00,323.68064386728406
06-03-2012 6:00,31.39478288484105
17-12-2012 22:00,151.74029344828585
17-03-2012 21:00,212.19002503719676
10-10-2011 19:00,280.78544945272404
15-09-2012 04:00,148.26693044103394
08-02-2012 3:00,0.0
06-01-2012 15:00,316.43521936364755
19-04-2012 08:00,180.01567887903184
12-07-2012 4:00,160.90731164475747
19-04-2012 00:00,0.0
02-04-2012 16:00,292.82612207988257
16-02-2012 17:00,112.95077920635748
19-08-2012 15:00,341.42519401337404
02-05-2012 23:00,100.36371692359307
07-03-2012 14:00,308.71010030576804
17-02-2011 18:00,264.0629705252141
01-05-2011 16:00,205.1559181867616
11-02-2012 5:00,31.17689204666803
13-07-2012 06:00,194.5189095217171
09-02-2011 14:00,100.82252217567338
19-08-2012 02:00,88.37943790717077
14-08-2012 07:00,175.69982250556308
15-01-2011 00:00,0.0
02-07-2011 0:00,0.0
04-04-2011 2:00,39.58485530573441
18-01-2012 08:00,137.26591990238683
15-11-2012 23:00,144.1460438625981
13-07-2012 23:00,318.6062979754717
17-07-2012 08:00,229.36662730745203
08-10-2012 21:00,115.2735844166939
19-05-2012 02:00,96.71305577035608
11-01-2012 22:00,50.87054637953753
18-03-2011 10:00,259.17753877117525
19-09-2011 08:00,201.61578308254172
02-05-2012 20:00,179.39460365377732
10-07-2011 0:00,47.172366280096014
06-04-2012 11:00,235.45299978774977
13-10-2012 16:00,420.9227467527237
01-06-2011 19:00,201.18867880477887
02-11-2011 0:00,49.07649743495185
17-12-2011 15:00,254.09623401971126
04-07-2011 21:00,240.3577624329959
03-11-2012 1:00,46.01834707657659
06-12-2012 9:00,244.25446023498384
13-10-2012 10:00,313.662485612108
18-02-2011 21:00,292.36337057608216
08-04-2012 21:00,372.8915990876296
16-10-2012 00:00,0.0
13-10-2011 09:00,157.63789433492704
04-10-2012 11:00,228.84816124286903
09-12-2012 10:00,182.36278794326265
18-08-2012 13:00,425.6119170180861
13-02-2011 04:00,38.43695271774618
03-08-2011 12:00,240.63972690347538
08-02-2012 9:00,103.90890384419728
08-08-2012 17:00,376.05579197172824
15-10-2011 06:00,164.73253823793314
04-06-2011 7:00,217.48238241114035
07-06-2011 5:00,147.83352749233075
04-07-2011 10:00,294.9864453543585
06-01-2012 0:00,0.0
19-11-2011 03:00,52.82981372269916
08-04-2011 9:00,186.1509259337421
07-10-2012 6:00,242.56717411883
